1808	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1808	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1809	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1809	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1809	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
1809	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
1810	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1810	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1810	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
1810	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
1811	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1811	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1811	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
1811	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
1812	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1812	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1812	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1812	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
1813	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1813	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1813	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
1813	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
1814	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1814	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1814	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1814	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1815	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1815	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1815	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
1815	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
1816	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1816	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1816	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
1816	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1817	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1817	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1817	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
1817	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1818	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1818	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1818	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
1818	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
1819	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1819	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1819	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
1819	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
1820	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1820	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1820	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
1820	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
1821	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1821	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1821	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1821	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
1822	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1822	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1822	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
1822	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1823	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1823	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1823	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1823	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
1824	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1824	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1824	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
1824	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
1825	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1825	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1825	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
1825	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1826	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1826	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1826	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
1826	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
1827	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1827	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1827	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1827	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1828	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1828	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1828	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
1828	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
1829	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1829	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1829	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
1829	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1830	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1830	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1830	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
1830	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
1831	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1831	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1831	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
1831	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
1832	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1832	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1832	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1832	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
1833	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1833	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1833	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
1833	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
1834	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1834	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1834	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
1834	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
1835	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1835	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1835	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1835	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
1836	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1836	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1836	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
1836	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
1837	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1837	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1837	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
1837	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
1838	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1838	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1838	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
1838	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1839	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1839	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1839	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1839	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1840	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1840	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1840	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
1840	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
1841	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1841	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1841	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
1841	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
1842	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1842	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1842	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1842	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
1843	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1843	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1843	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
1843	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1844	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1844	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1844	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1844	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1845	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1845	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1845	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
1845	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
1846	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1846	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1846	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
1846	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
1847	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1847	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1847	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1847	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
1848	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1848	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1848	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
1848	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
1849	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1849	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1849	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1849	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
1850	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1850	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1850	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1850	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
1851	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1851	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1851	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1851	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
1852	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1852	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1852	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
1852	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
1853	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1853	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1853	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1853	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1854	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1854	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1854	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
1854	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
1855	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1855	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1855	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
1855	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
1856	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1856	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1856	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
1856	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
1857	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1857	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1857	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1857	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1858	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1858	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1858	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1858	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
1859	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1859	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1859	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
1859	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1860	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1860	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1860	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
1860	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
1861	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1861	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1861	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
1861	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1862	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1862	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1862	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
1862	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
1863	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1863	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1863	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
1863	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
1864	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1864	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1864	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
1864	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
1865	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1865	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1865	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
1865	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1866	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1866	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1866	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
1866	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
1867	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1867	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1867	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
1867	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1868	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1868	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1868	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
1868	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1869	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1869	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1869	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
1869	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
1870	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1870	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1870	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1870	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1871	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1871	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1871	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
1871	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
1872	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1872	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1872	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
1872	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
1873	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1873	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1873	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1873	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
1874	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1874	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1874	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
1874	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
1875	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1875	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1875	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
1875	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1876	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1876	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1876	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
1876	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
1877	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1877	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1877	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
1877	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
1878	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1878	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1878	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
1878	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
1879	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1879	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1879	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
1879	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
1880	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1880	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1880	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
1880	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
1881	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1881	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1881	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1881	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1882	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1882	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1882	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
1882	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
1883	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1883	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1883	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
1883	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1884	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1884	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1884	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
1884	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
1885	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1885	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1885	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1885	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
1886	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1886	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1886	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1886	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1887	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1887	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1887	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1887	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
1888	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1888	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1888	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1888	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
1889	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1889	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1889	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
1889	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1890	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1890	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1890	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
1890	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
1891	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1891	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1891	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
1891	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1892	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1892	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1892	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
1892	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
1893	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1893	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1893	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
1893	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1894	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1894	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1894	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
1894	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
1895	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1895	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1895	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1895	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1896	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1896	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1896	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
1896	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1897	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1897	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1897	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
1897	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
1898	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1898	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1898	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
1898	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
1899	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1899	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1899	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
1899	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1900	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1900	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1900	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1900	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1901	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1901	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1901	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
1901	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
1902	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1902	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1902	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
1902	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
1903	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1903	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1903	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
1903	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
1904	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1904	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1904	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1904	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
1905	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1905	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1905	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1905	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
1906	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1906	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1906	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
1906	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1907	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1907	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1907	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1907	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1908	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1908	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1908	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1908	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
1909	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1909	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1909	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
1909	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
1910	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1910	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1910	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1910	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
1911	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1911	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1911	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
1911	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
1912	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1912	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1912	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
1912	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1913	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1913	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1913	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
1913	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1914	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1914	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
