1.10548	1.0469	1.01182	0.990816	0.978241	0.970712	0.966204	0.963505	0.961889	0.960921	0.960342	0.959995	0.959787	0.959663	0.959589	0.959544	0.959517	0.959501	0.959492	0.959486	0.93366	0.98185	1.22857	1.44506	1.58371	1.65244	1.67096	1.65711	1.62384	1.5797	1.53003	1.47802	1.42554	1.37363	1.32284	1.27346	1.22559	1.17925	1.13442	1.09105	1.0491	1.00851	0.969233	0.931209	0.894385	0.858712	0.824158	0.790678	0.758237	0.726818	0.696412	0.666994	0.63853	0.610976	0.584288	0.558428	0.53338	0.509131	0.485662	0.462941	0.440953	0.419688	0.399119	0.379241	0.360009	0.341376	0.323332	0.305852	0.28892	0.272526	0.256657	0.241304	0.226472	0.212159	0.198346	0.184992	0.172062	0.159569	0.147483	0.135783	0.124461	0.1135	0.102935	0.0927482	0.082893	0.073345	0.0641526	0.0552961	0.046753	0.038495	0.030515	0.0228153	0.0153887	0.00822655	0.0012971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.8144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.10251	1.04613	1.01238	0.992165	0.980063	0.972818	0.96848	0.965882	0.964327	0.963396	0.962838	0.962505	0.962305	0.962185	0.962113	0.962071	0.962045	0.96203	0.96202	0.962015	0.933077	0.968504	1.21701	1.43795	1.58045	1.65191	1.67222	1.65949	1.6269	1.58316	1.53371	1.48181	1.42937	1.37745	1.32663	1.27719	1.22925	1.18283	1.13792	1.09446	1.05241	1.01173	0.972349	0.934221	0.89729	0.86151	0.826847	0.793257	0.760705	0.729172	0.698648	0.669107	0.640515	0.612831	0.586012	0.560021	0.534841	0.51046	0.486859	0.464004	0.441883	0.420484	0.399782	0.37977	0.360403	0.341638	0.323463	0.305853	0.288793	0.272273	0.256279	0.240802	0.225849	0.211413	0.19748	0.184007	0.17096	0.158351	0.146152	0.134341	0.122909	0.111842	0.101171	0.0908791	0.0809215	0.0712731	0.0619817	0.0530277	0.0443889	0.036037	0.027965	0.0201752	0.0126604	0.00541172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.8089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.09936	1.04528	1.0129	0.993508	0.981899	0.974948	0.970787	0.968295	0.966803	0.96591	0.965375	0.965055	0.964863	0.964748	0.96468	0.964638	0.964614	0.964599	0.96459	0.964585	0.932491	0.954873	1.20503	1.43035	1.57668	1.65087	1.67298	1.6614	1.62952	1.58622	1.53702	1.48526	1.43289	1.381	1.33017	1.2807	1.23271	1.18624	1.14126	1.09774	1.05562	1.01486	0.975401	0.937187	0.900168	0.864298	0.829543	0.795859	0.763211	0.73158	0.700951	0.6713	0.642593	0.614791	0.587851	0.56174	0.536439	0.511936	0.48821	0.465232	0.442986	0.421462	0.400633	0.380494	0.361	0.342109	0.323808	0.306075	0.288893	0.272251	0.256137	0.240542	0.225471	0.210918	0.196868	0.18328	0.17012	0.157399	0.14509	0.133171	0.121633	0.11046	0.0996866	0.0892932	0.0792356	0.0694892	0.060101	0.0510517	0.0423191	0.0338752	0.0257131	0.0178349	0.0102334	0.00289987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.8039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.09607	1.04435	1.01339	0.99485	0.98375	0.977104	0.973125	0.970742	0.969316	0.968462	0.967951	0.967644	0.967461	0.967351	0.967286	0.967246	0.967223	0.967209	0.9672	0.967195	0.931954	0.941291	1.19305	1.42267	1.5728	1.6497	1.67362	1.6632	1.63206	1.58922	1.5403	1.48871	1.43643	1.38458	1.33377	1.28429	1.23628	1.18978	1.14476	1.10119	1.05902	1.01819	0.978667	0.940383	0.903291	0.867346	0.832512	0.798747	0.766016	0.734297	0.703576	0.673825	0.645013	0.617102	0.590052	0.563828	0.538414	0.513796	0.489954	0.466858	0.444494	0.422851	0.401902	0.38164	0.362024	0.343011	0.324591	0.306738	0.289438	0.27268	0.25645	0.24074	0.225553	0.210886	0.196723	0.183022	0.169751	0.156921	0.144504	0.132479	0.120837	0.109563	0.0986874	0.0881941	0.0780381	0.0681953	0.0587119	0.0495686	0.0407436	0.0322089	0.0239579	0.0159924	0.00830531	0.000887877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.09258	1.04331	1.01381	0.99615	0.985575	0.979243	0.975452	0.973183	0.971824	0.97101	0.970523	0.970231	0.970056	0.969952	0.969889	0.969852	0.969829	0.969816	0.969808	0.969803	0.931361	0.927314	1.1805	1.41437	1.56826	1.64788	1.67362	1.66439	1.63401	1.59165	1.54305	1.49165	1.4395	1.38773	1.33696	1.28751	1.2395	1.19298	1.14794	1.10435	1.06214	1.02128	0.981706	0.94337	0.906222	0.870219	0.835323	0.801492	0.768693	0.736901	0.706099	0.676261	0.647356	0.619348	0.592197	0.565872	0.540354	0.515631	0.491681	0.468476	0.446002	0.424246	0.403184	0.382807	0.363075	0.343947	0.325412	0.307445	0.290033	0.273162	0.256821	0.241	0.225704	0.210926	0.196653	0.182843	0.169465	0.156529	0.144007	0.13188	0.120137	0.108762	0.0977885	0.0871975	0.0769456	0.0670085	0.0574319	0.0481966	0.0392809	0.0306573	0.022319	0.0142677	0.00649655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.08891	1.04214	1.01414	0.997374	0.987336	0.981325	0.977727	0.975572	0.974282	0.973509	0.973047	0.97277	0.972604	0.972505	0.972445	0.97241	0.972389	0.972376	0.972368	0.972364	0.930698	0.913071	1.16754	1.40555	1.56315	1.64546	1.67303	1.66501	1.63542	1.59358	1.54531	1.49414	1.44215	1.39048	1.33978	1.29037	1.24239	1.19589	1.15085	1.10725	1.06504	1.02415	0.984552	0.946181	0.908995	0.87295	0.838007	0.804125	0.771273	0.739422	0.708553	0.67864	0.649654	0.621559	0.594318	0.567901	0.54229	0.51747	0.493422	0.470116	0.447539	0.425679	0.40451	0.384025	0.364183	0.344946	0.326302	0.308227	0.290707	0.273729	0.257281	0.241354	0.225952	0.211068	0.196689	0.182774	0.169292	0.156252	0.143629	0.131402	0.11956	0.108089	0.0970188	0.0863326	0.0759869	0.0659577	0.0562899	0.0469644	0.0379599	0.029249	0.020825	0.0126895	0.00483575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.08509	1.04086	1.01438	0.998523	0.98903	0.983346	0.979943	0.977906	0.976686	0.975955	0.975518	0.975256	0.975099	0.975006	0.974949	0.974916	0.974896	0.974883	0.974876	0.974872	0.929966	0.898623	1.15427	1.39635	1.55763	1.64262	1.67202	1.66522	1.63644	1.59514	1.54723	1.49632	1.4445	1.39296	1.34235	1.29301	1.24508	1.1986	1.15359	1.11	1.06779	1.0269	0.987285	0.948895	0.911684	0.875609	0.840632	0.806712	0.773817	0.741917	0.710991	0.681014	0.651954	0.623781	0.596459	0.569958	0.54426	0.51935	0.495209	0.471809	0.449135	0.427176	0.405905	0.385316	0.365369	0.346027	0.327278	0.309098	0.291474	0.274392	0.257841	0.241811	0.226305	0.211318	0.196836	0.182817	0.169234	0.156093	0.143371	0.131045	0.119107	0.10754	0.0963752	0.0855952	0.0751571	0.0650369	0.0552791	0.0458646	0.0367722	0.0279749	0.0194662	0.0112474	0.00331175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.0812	1.03952	1.01457	0.999625	0.990679	0.985323	0.982116	0.980196	0.979046	0.978358	0.977946	0.977699	0.977551	0.977463	0.97741	0.977378	0.977359	0.977348	0.977341	0.977337	0.929202	0.884154	1.14091	1.38699	1.5519	1.63956	1.67078	1.66521	1.63725	1.5965	1.54899	1.49834	1.44672	1.39533	1.34484	1.29557	1.24771	1.20128	1.1563	1.11274	1.07055	1.02967	0.990058	0.951661	0.914437	0.878345	0.843344	0.809397	0.776469	0.74453	0.713557	0.683523	0.654399	0.626155	0.598758	0.57218	0.546401	0.521408	0.49718	0.47369	0.450925	0.428871	0.407503	0.386814	0.366766	0.347322	0.328472	0.310191	0.292465	0.275283	0.258631	0.242501	0.226894	0.211806	0.197221	0.183102	0.169419	0.156179	0.143359	0.130936	0.118902	0.107241	0.0959834	0.0851107	0.0745811	0.0643711	0.0545242	0.0450214	0.0358419	0.026959	0.0183661	0.0100646	0.00204766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.0772	1.03808	1.01466	1.00064	0.992243	0.987216	0.984206	0.982404	0.981325	0.980678	0.980292	0.98006	0.979921	0.979838	0.979789	0.979759	0.979741	0.97973	0.979724	0.97972	0.928364	0.869606	1.1274	1.37742	1.54592	1.63622	1.66927	1.66493	1.63781	1.59764	1.55053	1.50018	1.44877	1.39755	1.34719	1.29803	1.25024	1.20388	1.15896	1.11544	1.07328	1.03243	0.992825	0.954433	0.917209	0.881111	0.846098	0.812133	0.779183	0.747216	0.716204	0.686121	0.656941	0.628634	0.601169	0.57452	0.548668	0.523597	0.499288	0.475714	0.452861	0.430717	0.409257	0.388472	0.368326	0.348785	0.329836	0.311457	0.293634	0.276353	0.259604	0.243376	0.22767	0.212483	0.197799	0.183581	0.169799	0.156462	0.143545	0.131027	0.118899	0.107146	0.0957954	0.0848311	0.0742112	0.0639122	0.0539771	0.0443869	0.035121	0.0261531	0.0174768	0.00909314	0.00099549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.07305	1.03652	1.01465	1.00155	0.99371	0.989016	0.986205	0.984522	0.983515	0.982911	0.98255	0.982334	0.982204	0.982127	0.98208	0.982052	0.982036	0.982026	0.98202	0.982016	0.927435	0.854894	1.11363	1.36752	1.53956	1.63248	1.66736	1.66426	1.638	1.59843	1.55174	1.5017	1.45054	1.3995	1.34929	1.30025	1.25256	1.20629	1.16143	1.11797	1.07586	1.03504	0.995467	0.957093	0.91988	0.883787	0.848773	0.814802	0.781839	0.749851	0.71881	0.688687	0.659458	0.631095	0.603569	0.576856	0.550936	0.525793	0.501408	0.477755	0.454821	0.432591	0.411043	0.390166	0.369926	0.35029	0.331247	0.312773	0.294855	0.277479	0.260634	0.244311	0.228509	0.213225	0.198443	0.184127	0.170249	0.156816	0.143804	0.131193	0.118972	0.107127	0.095686	0.0846312	0.0739218	0.0635349	0.0535123	0.0438355	0.034484	0.0254318	0.0166726	0.00820739	2.95452e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.06874	1.03482	1.0145	1.00234	0.995061	0.990701	0.988091	0.986528	0.985592	0.985032	0.984696	0.984495	0.984375	0.984303	0.98426	0.984234	0.984219	0.984209	0.984204	0.984201	0.9264	0.840056	1.09965	1.35733	1.53287	1.6284	1.6651	1.66326	1.63787	1.59891	1.55266	1.50296	1.45205	1.40122	1.35117	1.30227	1.2547	1.20852	1.16375	1.12036	1.07831	1.03754	0.998009	0.959665	0.922474	0.886399	0.851393	0.817424	0.784459	0.75246	0.721397	0.691243	0.661971	0.633559	0.605979	0.579208	0.553226	0.528017	0.503561	0.479834	0.456822	0.434511	0.412878	0.391913	0.371583	0.351856	0.33272	0.314154	0.296144	0.278675	0.261738	0.245321	0.229425	0.214045	0.199168	0.184757	0.170784	0.157256	0.144151	0.131447	0.119135	0.107199	0.0956679	0.0845234	0.0737255	0.0632514	0.0531421	0.0433792	0.0339427	0.0248067	0.0159652	0.00741882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.06429	1.03299	1.01425	1.00303	0.996311	0.992288	0.989879	0.988437	0.987574	0.987057	0.986747	0.986562	0.986451	0.986385	0.986345	0.986321	0.986307	0.986298	0.986293	0.98629	0.925287	0.825173	1.08556	1.34695	1.52594	1.62405	1.66256	1.66197	1.63746	1.59913	1.55334	1.50399	1.45335	1.40275	1.35289	1.30414	1.2567	1.21063	1.16596	1.12266	1.08068	1.03998	1.00049	0.962187	0.92503	0.888981	0.853993	0.820037	0.787077	0.755076	0.723998	0.693819	0.664513	0.636057	0.608429	0.581606	0.555567	0.530296	0.505774	0.481977	0.458891	0.436503	0.414789	0.393739	0.373321	0.353506	0.334281	0.315626	0.297525	0.279967	0.262938	0.24643	0.230442	0.214969	0.199997	0.185492	0.171425	0.157804	0.144606	0.131811	0.119408	0.107383	0.0957626	0.0845292	0.0736434	0.0630826	0.0528872	0.0430388	0.0335176	0.0242983	0.0153747	0.00674751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.05972	1.03105	1.01389	1.00361	0.997457	0.993772	0.991567	0.990246	0.989455	0.988982	0.988698	0.988528	0.988427	0.988366	0.988329	0.988308	0.988295	0.988287	0.988282	0.988279	0.924097	0.810282	1.07139	1.33642	1.5188	1.61945	1.65976	1.66044	1.63682	1.59912	1.55382	1.50483	1.45449	1.40412	1.35446	1.30588	1.25858	1.21265	1.16808	1.12488	1.08299	1.04236	1.00293	0.96468	0.927566	0.891552	0.856592	0.822657	0.789711	0.757714	0.72663	0.696433	0.667098	0.638605	0.610934	0.584064	0.557973	0.532645	0.508061	0.484199	0.461043	0.438581	0.41679	0.395657	0.375155	0.355254	0.335942	0.3172	0.299011	0.281365	0.264247	0.247649	0.231571	0.216006	0.200941	0.186342	0.172183	0.158471	0.145181	0.132295	0.119803	0.107689	0.0959794	0.0846577	0.0736845	0.0630377	0.0527565	0.042823	0.0332175	0.0239151	0.0149098	0.006202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.05504	1.02901	1.01342	1.00409	0.998499	0.995154	0.993151	0.991951	0.991233	0.990803	0.990546	0.990392	0.990299	0.990244	0.990211	0.990191	0.990179	0.990172	0.990168	0.990165	0.92284	0.795459	1.05723	1.32582	1.51153	1.6147	1.65679	1.65873	1.636	1.59896	1.55414	1.50554	1.4555	1.40538	1.35594	1.30755	1.26041	1.21461	1.17017	1.12707	1.08528	1.04473	1.00538	0.967191	0.930129	0.89416	0.859236	0.825329	0.792405	0.76042	0.729336	0.699127	0.669769	0.641245	0.613536	0.586623	0.560485	0.535105	0.510463	0.486538	0.463317	0.440784	0.418918	0.397706	0.377121	0.357137	0.337741	0.318913	0.300639	0.282905	0.2657	0.249015	0.232847	0.217191	0.202034	0.187344	0.173094	0.159289	0.145909	0.132933	0.120352	0.10815	0.0963523	0.0849427	0.0738826	0.0631501	0.0527835	0.042765	0.0330754	0.0236901	0.0146033	0.00581501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.05025	1.02686	1.01285	1.00447	0.999446	0.99644	0.99464	0.993562	0.992917	0.99253	0.992299	0.99216	0.992077	0.992028	0.991998	0.99198	0.99197	0.991963	0.991959	0.991957	0.921528	0.780702	1.04304	1.31506	1.50402	1.60964	1.6535	1.65669	1.63487	1.59849	1.55418	1.50597	1.45626	1.40642	1.35721	1.30902	1.26205	1.21641	1.17211	1.12914	1.08746	1.04701	1.00774	0.969624	0.932626	0.896713	0.861836	0.827968	0.795075	0.763112	0.732037	0.701824	0.672451	0.643902	0.616162	0.589213	0.563035	0.537607	0.512913	0.488931	0.465648	0.443049	0.421112	0.399825	0.379162	0.359097	0.33962	0.32071	0.302353	0.284536	0.267246	0.250475	0.23422	0.218476	0.203229	0.188448	0.174108	0.160214	0.146744	0.13368	0.121011	0.108722	0.0968377	0.0853414	0.0741953	0.0633779	0.0529267	0.0428241	0.0330511	0.0235835	0.0144156	0.0055474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
