1.0625	 2.63793 2.41657 1.24117 1.17625 2.29763 2.30068 1.34748 1.23236 2.5562 2.36856 1.12716 1.28952 2.73105 2.58311 1.15415 1.3205 2.55392 2.63793 1.92603 1.15415 2.47372 2.30068 1.34748 1.93649 2.47844 2.67796 1.23942 1.04621 2.68072 2.67796 1.25628 1.04621 2.67796 2.27069 1.04621 1.23761 2.58311 2.53292 1.37419 1.23236 2.60456 2.27069 1.32063 1.39615 2.45992 2.30068 1.12716 1.19234 2.67697 2.55139 1.34748 1.12716 2.29763 2.63793 1.24089 1.25628 2.73105 2.50286 1.92603 1.92589 2.59311 2.63319 1.16248 1.17765 2.6913 2.55392 1.17625 1.32063 2.53292 2.39557 1.25628 1.17765 2.55392 2.37273 1.28952 1.15562 2.53292 2.44937 1.16248 1.42024 2.36856 2.67697 1.28454 1.23593 2.59311 2.30068 2.01339 1.32063 2.59311 2.39823 1.37419 1.09486 2.51814 2.68072 1.25628 1.48017 2.23152 2.47076 1.28454 1.23236 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44252 1.17625 2.73105 2.47372 1.32063 1.46828 2.47076 2.41657 1.28952 1.28454 2.53292 2.4496 1.92603 1.23761 2.27069 2.6576 1.09486 1.26448 2.52616 2.23152 1.26448 1.13584 2.37941 2.41657 1.12716 1.44252 2.50286 2.6576 1.15415 1.3205 2.47844 2.37941 1.10926 1.28952 2.52616 2.47844 1.23236 1.32063 2.30068 2.68417 1.04621 1.23761 2.45992 2.47844 1.92603 2.01339 2.68417 2.3418 1.7507 1.48017 2.4584 2.55139 1.19812 1.4054 2.6576 2.39194 1.18658 1.28454 2.68417 2.5562 1.4054 1.17765 2.57866 2.55392 1.48017 1.24117 2.27069 2.23152 1.48017 1.22951 2.29763 2.39557 1.18658 1.10926 2.26098 2.29763 1.16248 1.10926 2.44937 2.60456 1.30398 1.92589 2.6576 2.6913 1.48017 1.30398 2.44937 2.68417 1.18828 1.12716 2.27069 2.63319 1.21087 1.09486 
1.065	 2.63793 2.41657 1.24117 1.17625 2.29763 2.30068 1.3475 1.23236 2.5562 2.36856 1.12716 1.28951 2.73105 2.58311 1.15415 1.32051 2.55392 2.63793 1.92712 1.15415 2.47372 2.30068 1.3475 1.93568 2.47844 2.67796 1.23942 1.04621 2.68072 2.67796 1.25628 1.04621 2.67796 2.27069 1.04621 1.23761 2.58311 2.53292 1.37421 1.23236 2.60456 2.27069 1.32044 1.39616 2.45992 2.30068 1.12716 1.19234 2.67697 2.55139 1.3475 1.12716 2.29763 2.63793 1.24089 1.25628 2.73105 2.50286 1.92712 1.92698 2.59311 2.63319 1.16248 1.17765 2.6913 2.55392 1.17625 1.32044 2.53292 2.39557 1.25628 1.17765 2.55392 2.37273 1.28951 1.15562 2.53292 2.44937 1.16248 1.4203 2.36856 2.67697 1.28454 1.23593 2.59311 2.30068 2.01437 1.32044 2.59311 2.39823 1.37421 1.09486 2.51814 2.68072 1.25628 1.48022 2.23152 2.47076 1.28454 1.23236 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44258 1.17625 2.73105 2.47372 1.32044 1.46838 2.47076 2.41657 1.28951 1.28454 2.53292 2.4496 1.92712 1.23761 2.27069 2.6576 1.09486 1.26448 2.52616 2.23152 1.26448 1.13583 2.37941 2.41657 1.12716 1.44258 2.50286 2.6576 1.15415 1.32051 2.47844 2.37941 1.10926 1.28951 2.52616 2.47844 1.23236 1.32044 2.30068 2.68417 1.04621 1.23761 2.45992 2.47844 1.92712 2.01437 2.68417 2.3418 1.7513 1.48022 2.4584 2.55139 1.19811 1.40506 2.6576 2.39194 1.18658 1.28454 2.68417 2.5562 1.40506 1.17765 2.57866 2.55392 1.48022 1.24117 2.27069 2.23152 1.48022 1.22951 2.29763 2.39557 1.18658 1.10926 2.26098 2.29763 1.16248 1.10926 2.44937 2.60456 1.30397 1.92698 2.6576 2.6913 1.48022 1.30397 2.44937 2.68417 1.18828 1.12716 2.27069 2.63319 1.21087 1.09486 
1.0675	 2.63793 2.41657 1.24118 1.17625 2.29763 2.30068 1.34752 1.23236 2.5562 2.36856 1.12716 1.28949 2.73105 2.58311 1.15415 1.32051 2.55392 2.63793 1.92821 1.15415 2.47372 2.30068 1.34752 1.93487 2.47844 2.67796 1.23941 1.04621 2.68072 2.67796 1.25628 1.04621 2.67796 2.27069 1.04621 1.23761 2.58311 2.53292 1.37424 1.23236 2.60456 2.27069 1.32024 1.39617 2.45992 2.30068 1.12716 1.19234 2.67697 2.55139 1.34752 1.12716 2.29763 2.63793 1.24088 1.25628 2.73105 2.50286 1.92821 1.92807 2.59311 2.63319 1.16248 1.17765 2.6913 2.55392 1.17625 1.32024 2.53292 2.39557 1.25628 1.17765 2.55392 2.37273 1.28949 1.15562 2.53292 2.44937 1.16248 1.42036 2.36856 2.67697 1.28453 1.23593 2.59311 2.30068 2.01535 1.32024 2.59311 2.39823 1.37424 1.09486 2.51814 2.68072 1.25628 1.48026 2.23152 2.47076 1.28453 1.23236 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44263 1.17625 2.73105 2.47372 1.32024 1.46848 2.47076 2.41657 1.28949 1.28453 2.53292 2.4496 1.92821 1.23761 2.27069 2.6576 1.09486 1.26448 2.52616 2.23152 1.26448 1.13582 2.37941 2.41657 1.12716 1.44263 2.50286 2.6576 1.15415 1.32051 2.47844 2.37941 1.10926 1.28949 2.52616 2.47844 1.23236 1.32024 2.30068 2.68417 1.04621 1.23761 2.45992 2.47844 1.92821 2.01535 2.68417 2.3418 1.75189 1.48026 2.4584 2.55139 1.19811 1.40473 2.6576 2.39194 1.18658 1.28453 2.68417 2.5562 1.40473 1.17765 2.57866 2.55392 1.48026 1.24118 2.27069 2.23152 1.48026 1.22951 2.29763 2.39557 1.18658 1.10926 2.26098 2.29763 1.16248 1.10926 2.44937 2.60456 1.30396 1.92807 2.6576 2.6913 1.48026 1.30396 2.44937 2.68417 1.18828 1.12716 2.27069 2.63319 1.21087 1.09486 
1.07	 2.63793 2.41657 1.24118 1.17625 2.29763 2.30068 1.34754 1.23236 2.5562 2.36856 1.12716 1.28948 2.73105 2.58311 1.15415 1.32052 2.55392 2.63793 1.9293 1.15415 2.47372 2.30068 1.34754 1.93406 2.47844 2.67796 1.23941 1.04621 2.68072 2.67796 1.25628 1.04621 2.67796 2.27069 1.04621 1.23761 2.58311 2.53292 1.37427 1.23236 2.60456 2.27069 1.32005 1.39617 2.45992 2.30068 1.12716 1.19233 2.67697 2.55139 1.34754 1.12716 2.29763 2.63793 1.24087 1.25628 2.73105 2.50286 1.9293 1.92916 2.59311 2.63319 1.16248 1.17765 2.6913 2.55392 1.17625 1.32005 2.53292 2.39557 1.25628 1.17765 2.55392 2.37273 1.28948 1.15562 2.53292 2.44937 1.16248 1.42042 2.36856 2.67697 1.28453 1.23592 2.59311 2.30068 2.01633 1.32005 2.59311 2.39823 1.37427 1.09486 2.51814 2.68072 1.25628 1.48031 2.23152 2.47076 1.28453 1.23236 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44268 1.17625 2.73105 2.47372 1.32005 1.46858 2.47076 2.41657 1.28948 1.28453 2.53292 2.4496 1.9293 1.23761 2.27069 2.6576 1.09486 1.26448 2.52616 2.23152 1.26448 1.13581 2.37941 2.41657 1.12716 1.44268 2.50286 2.6576 1.15415 1.32052 2.47844 2.37941 1.10926 1.28948 2.52616 2.47844 1.23236 1.32005 2.30068 2.68417 1.04621 1.23761 2.45992 2.47844 1.9293 2.01633 2.68417 2.3418 1.75248 1.48031 2.4584 2.55139 1.19811 1.4044 2.6576 2.39194 1.18658 1.28453 2.68417 2.5562 1.4044 1.17765 2.57866 2.55392 1.48031 1.24118 2.27069 2.23152 1.48031 1.22951 2.29763 2.39557 1.18658 1.10926 2.26098 2.29763 1.16248 1.10926 2.44937 2.60456 1.30395 1.92916 2.6576 2.6913 1.48031 1.30395 2.44937 2.68417 1.18828 1.12716 2.27069 2.63319 1.21086 1.09486 
1.0725	 2.63793 2.41657 1.24119 1.17625 2.29763 2.30068 1.34756 1.23237 2.5562 2.36856 1.12716 1.28947 2.73105 2.58311 1.15415 1.32053 2.55392 2.63793 1.93039 1.15415 2.47372 2.30068 1.34756 1.93326 2.47844 2.67796 1.2394 1.0462 2.68072 2.67796 1.25628 1.0462 2.67796 2.27069 1.0462 1.23762 2.58311 2.53292 1.3743 1.23237 2.60456 2.27069 1.31987 1.39618 2.45992 2.30068 1.12716 1.19233 2.67697 2.55139 1.34756 1.12716 2.29763 2.63793 1.24087 1.25628 2.73105 2.50286 1.93039 1.93025 2.59311 2.63319 1.16248 1.17765 2.6913 2.55392 1.17625 1.31987 2.53292 2.39557 1.25628 1.17765 2.55392 2.37273 1.28947 1.15562 2.53292 2.44937 1.16248 1.42048 2.36856 2.67697 1.28452 1.23592 2.59311 2.30068 2.01731 1.31987 2.59311 2.39823 1.3743 1.09486 2.51814 2.68072 1.25628 1.48035 2.23152 2.47076 1.28452 1.23237 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44274 1.17625 2.73105 2.47372 1.31987 1.46868 2.47076 2.41657 1.28947 1.28452 2.53292 2.4496 1.93039 1.23762 2.27069 2.6576 1.09486 1.26449 2.52616 2.23152 1.26449 1.13581 2.37941 2.41657 1.12716 1.44274 2.50286 2.6576 1.15415 1.32053 2.47844 2.37941 1.10926 1.28947 2.52616 2.47844 1.23237 1.31987 2.30068 2.68417 1.0462 1.23762 2.45992 2.47844 1.93039 2.01731 2.68417 2.3418 1.75307 1.48035 2.4584 2.55139 1.19811 1.40407 2.6576 2.39194 1.18658 1.28452 2.68417 2.5562 1.40407 1.17765 2.57866 2.55392 1.48035 1.24119 2.27069 2.23152 1.48035 1.22951 2.29763 2.39557 1.18658 1.10926 2.26098 2.29763 1.16248 1.10926 2.44937 2.60456 1.30394 1.93025 2.6576 2.6913 1.48035 1.30394 2.44937 2.68417 1.18828 1.12716 2.27069 2.63319 1.21086 1.09486 
1.075	 2.63793 2.41657 1.24119 1.17625 2.29763 2.30068 1.34758 1.23237 2.5562 2.36856 1.12716 1.28945 2.73105 2.58311 1.15415 1.32053 2.55392 2.63793 1.93147 1.15415 2.47372 2.30068 1.34758 1.93246 2.47844 2.67796 1.2394 1.0462 2.68072 2.67796 1.25628 1.0462 2.67796 2.27069 1.0462 1.23762 2.58311 2.53292 1.37433 1.23237 2.60456 2.27069 1.31968 1.39619 2.45992 2.30068 1.12716 1.19233 2.67697 2.55139 1.34758 1.12716 2.29763 2.63793 1.24086 1.25628 2.73105 2.50286 1.93147 1.93133 2.59311 2.63319 1.16247 1.17765 2.6913 2.55392 1.17625 1.31968 2.53292 2.39557 1.25628 1.17765 2.55392 2.37273 1.28945 1.15562 2.53292 2.44937 1.16247 1.42054 2.36856 2.67697 1.28452 1.23592 2.59311 2.30068 2.01829 1.31968 2.59311 2.39823 1.37433 1.09486 2.51814 2.68072 1.25628 1.48039 2.23152 2.47076 1.28452 1.23237 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44279 1.17625 2.73105 2.47372 1.31968 1.46878 2.47076 2.41657 1.28945 1.28452 2.53292 2.4496 1.93147 1.23762 2.27069 2.6576 1.09486 1.26449 2.52616 2.23152 1.26449 1.1358 2.37941 2.41657 1.12716 1.44279 2.50286 2.6576 1.15415 1.32053 2.47844 2.37941 1.10926 1.28945 2.52616 2.47844 1.23237 1.31968 2.30068 2.68417 1.0462 1.23762 2.45992 2.47844 1.93147 2.01829 2.68417 2.3418 1.75366 1.48039 2.4584 2.55139 1.19811 1.40375 2.6576 2.39194 1.18658 1.28452 2.68417 2.5562 1.40375 1.17765 2.57866 2.55392 1.48039 1.24119 2.27069 2.23152 1.48039 1.22951 2.29763 2.39557 1.18658 1.10926 2.26098 2.29763 1.16247 1.10926 2.44937 2.60456 1.30393 1.93133 2.6576 2.6913 1.48039 1.30393 2.44937 2.68417 1.18828 1.12716 2.27069 2.63319 1.21086 1.09486 
1.0775	 2.63793 2.41657 1.2412 1.17625 2.29763 2.30068 1.34759 1.23237 2.5562 2.36856 1.12716 1.28944 2.73105 2.58311 1.15415 1.32054 2.55392 2.63793 1.93256 1.15415 2.47372 2.30068 1.34759 1.93166 2.47844 2.67796 1.2394 1.0462 2.68072 2.67796 1.25628 1.0462 2.67796 2.27069 1.0462 1.23762 2.58311 2.53292 1.37436 1.23237 2.60456 2.27069 1.3195 1.39619 2.45992 2.30068 1.12716 1.19233 2.67697 2.55139 1.34759 1.12716 2.29763 2.63793 1.24086 1.25628 2.73105 2.50286 1.93256 1.93242 2.59311 2.63319 1.16247 1.17765 2.6913 2.55392 1.17625 1.3195 2.53292 2.39557 1.25628 1.17765 2.55392 2.37273 1.28944 1.15562 2.53292 2.44937 1.16247 1.4206 2.36856 2.67697 1.28452 1.23592 2.59311 2.30068 2.01926 1.3195 2.59311 2.39823 1.37436 1.09486 2.51814 2.68072 1.25628 1.48044 2.23152 2.47076 1.28452 1.23237 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44284 1.17625 2.73105 2.47372 1.3195 1.46887 2.47076 2.41657 1.28944 1.28452 2.53292 2.4496 1.93256 1.23762 2.27069 2.6576 1.09486 1.26449 2.52616 2.23152 1.26449 1.13579 2.37941 2.41657 1.12716 1.44284 2.50286 2.6576 1.15415 1.32054 2.47844 2.37941 1.10926 1.28944 2.52616 2.47844 1.23237 1.3195 2.30068 2.68417 1.0462 1.23762 2.45992 2.47844 1.93256 2.01926 2.68417 2.3418 1.75425 1.48044 2.4584 2.55139 1.19811 1.40342 2.6576 2.39194 1.18658 1.28452 2.68417 2.5562 1.40342 1.17765 2.57866 2.55392 1.48044 1.2412 2.27069 2.23152 1.48044 1.2295 2.29763 2.39557 1.18658 1.10926 2.26098 2.29763 1.16247 1.10926 2.44937 2.60456 1.30392 1.93242 2.6576 2.6913 1.48044 1.30392 2.44937 2.68417 1.18828 1.12716 2.27069 2.63319 1.21086 1.09486 
1.08	 2.63793 2.41657 1.2412 1.17625 2.29763 2.30068 1.34761 1.23237 2.5562 2.36856 1.12716 1.28943 2.73105 2.58311 1.15415 1.32055 2.55392 2.63793 1.93364 1.15415 2.47372 2.30068 1.34761 1.93087 2.47844 2.67796 1.23939 1.0462 2.68072 2.67796 1.25628 1.0462 2.67796 2.27069 1.0462 1.23762 2.58311 2.53292 1.37438 1.23237 2.60456 2.27069 1.31931 1.3962 2.45992 2.30068 1.12716 1.19233 2.67697 2.55139 1.34761 1.12716 2.29763 2.63793 1.24085 1.25628 2.73105 2.50286 1.93364 1.9335 2.59311 2.63319 1.16247 1.17765 2.6913 2.55392 1.17625 1.31931 2.53292 2.39557 1.25628 1.17765 2.55392 2.37273 1.28943 1.15562 2.53292 2.44937 1.16247 1.42065 2.36856 2.67697 1.28451 1.23591 2.59311 2.30068 2.02024 1.31931 2.59311 2.39823 1.37438 1.09486 2.51814 2.68072 1.25628 1.48048 2.23152 2.47076 1.28451 1.23237 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44289 1.17625 2.73105 2.47372 1.31931 1.46897 2.47076 2.41657 1.28943 1.28451 2.53292 2.4496 1.93364 1.23762 2.27069 2.6576 1.09486 1.26449 2.52616 2.23152 1.26449 1.13579 2.37941 2.41657 1.12716 1.44289 2.50286 2.6576 1.15415 1.32055 2.47844 2.37941 1.10926 1.28943 2.52616 2.47844 1.23237 1.31931 2.30068 2.68417 1.0462 1.23762 2.45992 2.47844 1.93364 2.02024 2.68417 2.3418 1.75483 1.48048 2.4584 2.55139 1.19811 1.40311 2.6576 2.39194 1.18657 1.28451 2.68417 2.5562 1.40311 1.17765 2.57866 2.55392 1.48048 1.2412 2.27069 2.23152 1.48048 1.2295 2.29763 2.39557 1.18657 1.10926 2.26098 2.29763 1.16247 1.10926 2.44937 2.60456 1.3039 1.9335 2.6576 2.6913 1.48048 1.3039 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21085 1.09486 
1.0825	 2.63793 2.41657 1.24121 1.17625 2.29763 2.30068 1.34763 1.23237 2.5562 2.36856 1.12716 1.28942 2.73105 2.58311 1.15415 1.32055 2.55392 2.63793 1.93472 1.15415 2.47372 2.30068 1.34763 1.93008 2.47844 2.67796 1.23939 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23763 2.58311 2.53292 1.37441 1.23237 2.60456 2.27069 1.31913 1.39621 2.45992 2.30068 1.12716 1.19232 2.67697 2.55139 1.34763 1.12716 2.29763 2.63793 1.24084 1.25627 2.73105 2.50286 1.93472 1.93459 2.59311 2.63319 1.16247 1.17765 2.6913 2.55392 1.17625 1.31913 2.53292 2.39557 1.25627 1.17765 2.55392 2.37273 1.28942 1.15562 2.53292 2.44937 1.16247 1.42071 2.36856 2.67697 1.28451 1.23591 2.59311 2.30068 2.02121 1.31913 2.59311 2.39823 1.37441 1.09486 2.51814 2.68072 1.25627 1.48052 2.23152 2.47076 1.28451 1.23237 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44294 1.17625 2.73105 2.47372 1.31913 1.46907 2.47076 2.41657 1.28942 1.28451 2.53292 2.4496 1.93472 1.23763 2.27069 2.6576 1.09486 1.2645 2.52616 2.23152 1.2645 1.13578 2.37941 2.41657 1.12716 1.44294 2.50286 2.6576 1.15415 1.32055 2.47844 2.37941 1.10926 1.28942 2.52616 2.47844 1.23237 1.31913 2.30068 2.68417 1.0462 1.23763 2.45992 2.47844 1.93472 2.02121 2.68417 2.3418 1.75542 1.48052 2.4584 2.55139 1.19811 1.40279 2.6576 2.39194 1.18657 1.28451 2.68417 2.5562 1.40279 1.17765 2.57866 2.55392 1.48052 1.24121 2.27069 2.23152 1.48052 1.2295 2.29763 2.39557 1.18657 1.10926 2.26098 2.29763 1.16247 1.10926 2.44937 2.60456 1.30389 1.93459 2.6576 2.6913 1.48052 1.30389 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21085 1.09486 
1.085	 2.63793 2.41657 1.24121 1.17625 2.29763 2.30068 1.34765 1.23238 2.5562 2.36856 1.12716 1.2894 2.73105 2.58311 1.15415 1.32056 2.55392 2.63793 1.9358 1.15415 2.47372 2.30068 1.34765 1.92929 2.47844 2.67796 1.23938 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23763 2.58311 2.53292 1.37444 1.23238 2.60456 2.27069 1.31895 1.39622 2.45992 2.30068 1.12716 1.19232 2.67697 2.55139 1.34765 1.12716 2.29763 2.63793 1.24084 1.25627 2.73105 2.50286 1.9358 1.93567 2.59311 2.63319 1.16247 1.17765 2.6913 2.55392 1.17625 1.31895 2.53292 2.39557 1.25627 1.17765 2.55392 2.37273 1.2894 1.15562 2.53292 2.44937 1.16247 1.42077 2.36856 2.67697 1.2845 1.23591 2.59311 2.30068 2.02219 1.31895 2.59311 2.39823 1.37444 1.09486 2.51814 2.68072 1.25627 1.48056 2.23152 2.47076 1.2845 1.23238 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44299 1.17625 2.73105 2.47372 1.31895 1.46916 2.47076 2.41657 1.2894 1.2845 2.53292 2.4496 1.9358 1.23763 2.27069 2.6576 1.09486 1.2645 2.52616 2.23152 1.2645 1.13577 2.37941 2.41657 1.12716 1.44299 2.50286 2.6576 1.15415 1.32056 2.47844 2.37941 1.10926 1.2894 2.52616 2.47844 1.23238 1.31895 2.30068 2.68417 1.0462 1.23763 2.45992 2.47844 1.9358 2.02219 2.68417 2.3418 1.756 1.48056 2.4584 2.55139 1.19811 1.40247 2.6576 2.39194 1.18657 1.2845 2.68417 2.5562 1.40247 1.17765 2.57866 2.55392 1.48056 1.24121 2.27069 2.23152 1.48056 1.2295 2.29763 2.39557 1.18657 1.10926 2.26098 2.29763 1.16247 1.10926 2.44937 2.60456 1.30388 1.93567 2.6576 2.6913 1.48056 1.30388 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21085 1.09486 
1.0875	 2.63793 2.41657 1.24122 1.17625 2.29763 2.30068 1.34767 1.23238 2.5562 2.36856 1.12716 1.28939 2.73105 2.58311 1.15415 1.32056 2.55392 2.63793 1.93688 1.15415 2.47372 2.30068 1.34767 1.9285 2.47844 2.67796 1.23938 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23763 2.58311 2.53292 1.37447 1.23238 2.60456 2.27069 1.31878 1.39622 2.45992 2.30068 1.12716 1.19232 2.67697 2.55139 1.34767 1.12716 2.29763 2.63793 1.24083 1.25627 2.73105 2.50286 1.93688 1.93675 2.59311 2.63319 1.16246 1.17766 2.6913 2.55392 1.17625 1.31878 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28939 1.15562 2.53292 2.44937 1.16246 1.42083 2.36856 2.67697 1.2845 1.23591 2.59311 2.30068 2.02316 1.31878 2.59311 2.39823 1.37447 1.09486 2.51814 2.68072 1.25627 1.4806 2.23152 2.47076 1.2845 1.23238 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44304 1.17625 2.73105 2.47372 1.31878 1.46926 2.47076 2.41657 1.28939 1.2845 2.53292 2.4496 1.93688 1.23763 2.27069 2.6576 1.09486 1.2645 2.52616 2.23152 1.2645 1.13577 2.37941 2.41657 1.12716 1.44304 2.50286 2.6576 1.15415 1.32056 2.47844 2.37941 1.10926 1.28939 2.52616 2.47844 1.23238 1.31878 2.30068 2.68417 1.0462 1.23763 2.45992 2.47844 1.93688 2.02316 2.68417 2.3418 1.75658 1.4806 2.4584 2.55139 1.19811 1.40216 2.6576 2.39194 1.18657 1.2845 2.68417 2.5562 1.40216 1.17766 2.57866 2.55392 1.4806 1.24122 2.27069 2.23152 1.4806 1.2295 2.29763 2.39557 1.18657 1.10926 2.26098 2.29763 1.16246 1.10926 2.44937 2.60456 1.30387 1.93675 2.6576 2.6913 1.4806 1.30387 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21085 1.09486 
1.09	 2.63793 2.41657 1.24122 1.17625 2.29763 2.30068 1.34768 1.23238 2.5562 2.36856 1.12716 1.28938 2.73105 2.58311 1.15415 1.32057 2.55392 2.63793 1.93796 1.15415 2.47372 2.30068 1.34768 1.92772 2.47844 2.67796 1.23938 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23763 2.58311 2.53292 1.37449 1.23238 2.60456 2.27069 1.3186 1.39623 2.45992 2.30068 1.12716 1.19232 2.67697 2.55139 1.34768 1.12716 2.29763 2.63793 1.24083 1.25627 2.73105 2.50286 1.93796 1.93783 2.59311 2.63319 1.16246 1.17766 2.6913 2.55392 1.17625 1.3186 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28938 1.15562 2.53292 2.44937 1.16246 1.42088 2.36856 2.67697 1.28449 1.2359 2.59311 2.30068 2.02413 1.3186 2.59311 2.39823 1.37449 1.09486 2.51814 2.68072 1.25627 1.48065 2.23152 2.47076 1.28449 1.23238 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44309 1.17625 2.73105 2.47372 1.3186 1.46935 2.47076 2.41657 1.28938 1.28449 2.53292 2.4496 1.93796 1.23763 2.27069 2.6576 1.09486 1.2645 2.52616 2.23152 1.2645 1.13576 2.37941 2.41657 1.12716 1.44309 2.50286 2.6576 1.15415 1.32057 2.47844 2.37941 1.10925 1.28938 2.52616 2.47844 1.23238 1.3186 2.30068 2.68417 1.0462 1.23763 2.45992 2.47844 1.93796 2.02413 2.68417 2.3418 1.75716 1.48065 2.4584 2.55139 1.19811 1.40185 2.6576 2.39194 1.18657 1.28449 2.68417 2.5562 1.40185 1.17766 2.57866 2.55392 1.48065 1.24122 2.27069 2.23152 1.48065 1.22949 2.29763 2.39557 1.18657 1.10925 2.26098 2.29763 1.16246 1.10925 2.44937 2.60456 1.30386 1.93783 2.6576 2.6913 1.48065 1.30386 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21085 1.09486 
1.0925	 2.63793 2.41657 1.24123 1.17625 2.29763 2.30068 1.3477 1.23238 2.5562 2.36856 1.12716 1.28937 2.73105 2.58311 1.15415 1.32058 2.55392 2.63793 1.93904 1.15415 2.47372 2.30068 1.3477 1.92694 2.47844 2.67796 1.23937 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23764 2.58311 2.53292 1.37452 1.23238 2.60456 2.27069 1.31843 1.39624 2.45992 2.30068 1.12716 1.19232 2.67697 2.55139 1.3477 1.12716 2.29763 2.63793 1.24082 1.25627 2.73105 2.50286 1.93904 1.9389 2.59311 2.63319 1.16246 1.17766 2.6913 2.55392 1.17625 1.31843 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28937 1.15562 2.53292 2.44937 1.16246 1.42094 2.36856 2.67697 1.28449 1.2359 2.59311 2.30068 2.0251 1.31843 2.59311 2.39823 1.37452 1.09486 2.51814 2.68072 1.25627 1.48069 2.23152 2.47076 1.28449 1.23238 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44314 1.17625 2.73105 2.47372 1.31843 1.46945 2.47076 2.41657 1.28937 1.28449 2.53292 2.4496 1.93904 1.23764 2.27069 2.6576 1.09486 1.26451 2.52616 2.23152 1.26451 1.13575 2.37941 2.41657 1.12716 1.44314 2.50286 2.6576 1.15415 1.32058 2.47844 2.37941 1.10925 1.28937 2.52616 2.47844 1.23238 1.31843 2.30068 2.68417 1.0462 1.23764 2.45992 2.47844 1.93904 2.0251 2.68417 2.3418 1.75774 1.48069 2.4584 2.55139 1.19811 1.40155 2.6576 2.39194 1.18657 1.28449 2.68417 2.5562 1.40155 1.17766 2.57866 2.55392 1.48069 1.24123 2.27069 2.23152 1.48069 1.22949 2.29763 2.39557 1.18657 1.10925 2.26098 2.29763 1.16246 1.10925 2.44937 2.60456 1.30385 1.9389 2.6576 2.6913 1.48069 1.30385 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21084 1.09486 
