0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.840846	0.576332	0	0	0	0	15.7601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.827837	0.539664	0	0	0	0	15.2997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.815775	0.504622	0	0	0	0	14.8545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.80484	0.471647	0	0	0	0	14.4296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.795139	0.441092	0	0	0	0	14.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.786823	0.41314	0	0	0	0	13.6566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.779962	0.387966	0	0	0	0	13.3113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.774675	0.366013	0	0	0	0	13.0005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.770956	0.347278	0	0	0	0	12.7241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.768878	0.331666	0	0	0	0	12.4796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.768362	0.319175	0	0	0	0	12.2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.769375	0.309717	0	0	0	0	12.0869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.771862	0.303156	0	0	0	0	11.9362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000321479	0.00620187	0.0118737	0.0173502	0.0226391	0.0277459	0.0326805	0.0374523	0.0420693	0.0465361	0.0508521	0.0550258	0.0590646	0.0629749	0.0667616	0.0704185	0.0739508	0.0773673	0.0806732	0.0838684	0.0869597	0.089953	0.0928531	0.0956637	0.0983883	0.10103	0.103592	0.106078	0.108489	0.110828	0.113099	0.115302	0.11744	0.119515	0.12153	0.123486	0.125385	0.12723	0.12902	0.13076	0.132448	0.134088	0.13568	0.137226	0.138729	0.140189	0.141607	0.142986	0.144323	0.145622	0.146883	0.148109	0.1493	0.150457	0.151574	0.152654	0.1537	0.154715	0.155701	0.156659	0.15759	0.158493	0.159369	0.16022	0.161047	0.16185	0.162632	0.163393	0.164133	0.164853	0.165555	0.166237	0.166902	0.167549	0.168179	0.168792	0.169389	0.169971	0.170538	0.17109	0.171627	0.17215	0.172659	0.173156	0.173639	0.17411	0.174565	0.175007	0.175437	0.175855	0.176262	0.176658	0.177044	0.177421	0.177788	0.178146	0.178495	0.178836	0.179167	0.179491	0.179807	0.180115	0.180416	0.180709	0.180995	0.181273	0.181544	0.181809	0.182067	0.182318	0.182564	0.182804	0.183038	0.183266	0.183489	0.183707	0.18392	0.184127	0.18433	0.184528	0.184722	0.184911	0.185095	0.185275	0.185452	0.185624	0.185792	0.185956	0.186117	0.186274	0.186427	0.186577	0.186724	0.186868	0.187008	0.187145	0.187279	0.18741	0.187537	0.187662	0.187783	0.187901	0.188017	0.18813	0.188241	0.188349	0.188455	0.188558	0.188659	0.188759	0.188855	0.18895	0.189043	0.189134	0.189223	0.18931	0.189395	0.189479	0.189561	0.189641	0.189719	0.189796	0.189871	0.189945	0.190017	0.190087	0.190157	0.190224	0.190291	0.190356	0.19042	0.190482	0.190543	0.190603	0.190662	0.19072	0.190776	0.190832	0.190886	0.190939	0.190992	0.191043	0.191093	0.191142	0.191191	0.191238	
0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.773972	0.294399	0	0	0	0	11.7503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000689815	0.0137688	0.0263342	0.0384261	0.050047	0.06115	0.0717199	0.0818295	0.0915302	0.100852	0.109828	0.118483	0.126837	0.134905	0.142701	0.150226	0.157401	0.164255	0.170827	0.177143	0.183227	0.189095	0.194761	0.200232	0.205515	0.21062	0.215556	0.220333	0.224954	0.229419	0.233736	0.237914	0.241959	0.245877	0.24966	0.253313	0.256847	0.260266	0.263571	0.266768	0.269863	0.272863	0.275769	0.278587	0.281319	0.283969	0.286539	0.289033	0.291452	0.2938	0.296078	0.298289	0.300436	0.302519	0.304542	0.306506	0.308414	0.310266	0.312064	0.313811	0.315506	0.317152	0.318752	0.320305	0.321815	0.323282	0.324707	0.32609	0.327433	0.328737	0.330004	0.331235	0.332431	0.333586	0.334702	0.335783	0.336831	0.33785	0.338839	0.339801	0.340734	0.341639	0.342517	0.343371	0.344201	0.345008	0.345793	0.346557	0.347301	0.348025	0.348729	0.349415	0.350083	0.350733	0.351366	0.351983	0.352583	0.353168	0.353737	0.354291	0.354831	0.355356	0.355869	0.356368	0.356853	0.357323	0.357778	0.358221	0.358652	0.359071	0.35948	0.359878	0.360266	0.360644	0.361013	0.361373	0.361723	0.362065	0.362399	0.362724	0.363041	0.363351	0.363653	0.363947	0.364233	0.364513	0.364785	0.36505	0.36531	0.365562	0.365809	0.36605	0.366285	0.366514	0.366738	0.366957	0.36717	0.367379	0.367583	0.367782	0.367976	0.368166	0.368351	0.368532	0.368709	0.368882	0.369051	0.369216	0.369377	0.369535	0.369689	0.36984	0.369987	0.370131	0.370272	0.370409	0.370544	0.370675	0.370802	0.370927	0.371048	0.371167	0.371283	0.371396	0.371507	0.371616	0.371722	0.371826	0.371927	0.372027	0.372124	0.372219	0.372312	0.372403	0.372493	0.37258	0.372665	0.372749	0.372831	0.372911	0.37299	0.373067	0.373142	0.373216	0.373288	0.373359	0.373428	0.373496	0.373563	0.373628	0.373692	0.373754	0.373816	0.373876	0.373935	0.373993	0.374049	0.374105	0.374159	0.374212	0.374265	0.374316	0.374366	0.374416	0.374464	
0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.774634	0.280499	0	0	0	0	11.491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0179113	0.0361603	0.0536136	0.0703361	0.0863797	0.1018	0.116619	0.130805	0.14441	0.157481	0.17006	0.182148	0.193695	0.204686	0.215196	0.225281	0.234971	0.244301	0.253298	0.261982	0.270369	0.278473	0.286297	0.293753	0.300876	0.307704	0.314265	0.320585	0.32668	0.332565	0.338249	0.343736	0.349039	0.354166	0.359127	0.363927	0.368565	0.373049	0.377389	0.381591	0.38566	0.389589	0.393384	0.397053	0.400604	0.404036	0.407356	0.410571	0.413685	0.416703	0.419629	0.422466	0.425218	0.427887	0.430476	0.432989	0.435426	0.437792	0.440089	0.442318	0.444481	0.446582	0.448622	0.450602	0.452525	0.454393	0.456206	0.457967	0.459676	0.461337	0.46295	0.464518	0.466041	0.467521	0.468957	0.470351	0.471705	0.47302	0.474298	0.475539	0.476738	0.477896	0.479018	0.480106	0.481162	0.482189	0.483187	0.484155	0.485093	0.486004	0.486889	0.48775	0.488587	0.489401	0.490194	0.490965	0.491715	0.492446	0.493157	0.493849	0.494523	0.49518	0.495819	0.496441	0.497047	0.497637	0.498212	0.498771	0.499316	0.499847	0.500364	0.500866	0.501353	0.501825	0.502284	0.50273	0.503164	0.503587	0.504	0.504401	0.504793	0.505175	0.505547	0.50591	0.506264	0.506609	0.506946	0.507274	0.507594	0.507907	0.508212	0.508508	0.508797	0.509079	0.509353	0.509621	0.509883	0.510138	0.510387	0.51063	0.510867	0.511099	0.511325	0.511546	0.511761	0.511972	0.512177	0.512378	0.512574	0.512766	0.512953	0.513136	0.513315	0.513489	0.51366	0.513826	0.513989	0.514148	0.514304	0.514456	0.514605	0.51475	0.514892	0.515031	0.515166	0.515298	0.515426	0.515552	0.515674	0.515794	0.515911	0.516025	0.516137	0.516247	0.516354	0.516458	0.516561	0.516661	0.516759	0.516855	0.516949	0.517041	0.517131	0.517219	0.517305	0.51739	0.517472	0.517553	0.517632	0.51771	0.517786	0.51786	0.517933	0.518005	0.518075	0.518143	0.51821	0.518276	0.51834	0.518403	0.518465	0.518526	0.518585	0.518644	0.518701	0.518757	0.518811	0.518865	0.518918	0.51897	0.51902	0.51907	
0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.773578	0.260737	0	0	0	0	11.1491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00971194	0.0327989	0.0548269	0.0758129	0.0957651	0.114823	0.13305	0.150512	0.167265	0.183367	0.198842	0.213653	0.227859	0.241506	0.254639	0.267259	0.279314	0.290785	0.301755	0.312279	0.322391	0.332127	0.341516	0.350578	0.35933	0.367788	0.375952	0.383732	0.391162	0.398285	0.405129	0.411721	0.418078	0.424216	0.430144	0.435867	0.441397	0.446744	0.451919	0.456925	0.461761	0.466439	0.470965	0.475347	0.47959	0.483688	0.487645	0.491472	0.495175	0.498754	0.502215	0.505567	0.508815	0.511962	0.515013	0.517971	0.52084	0.523623	0.526323	0.528943	0.531485	0.533952	0.536346	0.53867	0.540926	0.543116	0.545243	0.547308	0.549314	0.551261	0.553152	0.554987	0.55677	0.558501	0.560183	0.561817	0.563405	0.564948	0.566445	0.567899	0.56931	0.570681	0.572014	0.573308	0.574557	0.575764	0.576933	0.578067	0.579168	0.580237	0.581277	0.582285	0.583263	0.584212	0.585134	0.586031	0.586903	0.587751	0.588576	0.58938	0.590161	0.590922	0.591663	0.592384	0.593086	0.593769	0.594435	0.595083	0.595714	0.596329	0.596927	0.597509	0.598076	0.598629	0.599167	0.599691	0.600197	0.600689	0.601166	0.60163	0.602082	0.602523	0.602951	0.60337	0.603777	0.604174	0.604561	0.604939	0.605307	0.605666	0.606017	0.606358	0.606691	0.607016	0.607333	0.607641	0.607942	0.608235	0.60852	0.608799	0.609071	0.609336	0.609595	0.609848	0.610094	0.610335	0.61057	0.6108	0.611024	0.611242	0.611456	0.611665	0.611869	0.612068	0.612262	0.612452	0.612638	0.612819	0.612996	0.613169	0.613338	0.613504	0.613665	0.613823	0.613978	0.614129	0.614276	0.614421	0.614561	0.614698	0.614831	0.614961	0.615088	0.615212	0.615333	0.615452	0.615568	0.615682	0.615793	0.615901	0.616008	0.616112	0.616213	0.616313	0.61641	0.616506	0.616599	0.61669	0.61678	0.616867	0.616953	0.617037	0.617119	0.617199	0.617278	0.617355	0.617431	0.617505	0.617577	0.617648	0.617717	0.617786	0.617852	0.617918	0.617982	0.618044	0.618106	0.618166	0.618225	0.618283	0.61834	0.618396	0.61845	0.618504	0.618556	0.618608	
