0.9675	 2.61899 2.2225 1.50714 2.63534 2.12775 2.60115 1.50714 1.77381 2.33023 2.19502 1.76783 2.99999 2.69833 3 2.32742 2.87684 2.83118 2.50759 3.7 2.63534 3.40243 2.32742 2.78828 3 2.6265 2.65015 2.92129 2.79826 1.87815 2.55649 2.62651 2.69833 2.58288 3 2.49807 2.83776 2.61899 3.53103 3.40678 1.97581 1.79082 2.99999 2.58288 2.73358 2.33146 2.62152 2.12977 2.3935 2.28953 1.84791 1.79082 2.66065 1.72646 3.7 3.40678 2.2225 1.20271 2.32662 2.99999 1.97581 2.69342 2.98304 2.49985 2.99999 2.69833 2.92664 2.25037 2.62152 3.53103 2.08161 3.7 3.7 3 3.40243 2.99951 3.7 2.55579 3.11322 2.08161 2.25037 1.94576 2.33139 2.9934 2.78578 2.33023 1.7335 2.99838 2.33139 1.42543 1.57476 2.99182 2.74105 2.12775 2.99919 2.2415 2.57597 2.28953 2.62152 2.1645 2.99951 1.7335 2.32742 2.6265 1.79082 1.79082 2.98717 2.57597 1.43584 2.22473 2.32742 2.63534 2.99951 3 2.55579 2.99999 1.50684 2.99999 1.79082 1.72646 2.33023 1.57476 2.4229 2.69342 1.99638 2.57597 2.58288 3.7 1.73624 2.52073 2.99919 2.73126 2.66065 2.52073 2.33139 2.32662 3 2.32662 2.57597 1.76783 2.60115 2.2225 2.98717 2.79826 2.19502 2.44382 2.62651 3 2.55579 2.33023 2.28953 1.20271 1.6489 2.28953 3 2.92664 1.43584 3.40678 1.50714 2.56563 2.32742 3.11322 2.55579 2.33146 2.44382 2.2225 2.99182 2.49985 2.66065 1.50684 2.92664 1.6489 2.12775 2.87684 3 3.53103 3.7 2.50759 2.58288 2.33146 2.99951 2.62152 2.2415 1.42543 2.57597 3.11322 1.87456 1.57476 3.40678 2.98717 2.83118 2.1645 1.79082 2.69342 2.60115 2.83118 2.79603 2.50759 2.33139 1.73624 2.98304 
0.97	 2.61899 2.2225 1.50714 2.63534 2.12775 2.60115 1.50714 1.77373 2.33023 2.19509 1.76783 2.99999 2.69743 3 2.3277 2.87684 2.83118 2.50675 3.7 2.63534 3.40198 2.3277 2.78828 3 2.6265 2.65015 2.92129 2.79826 1.87807 2.55704 2.6265 2.69743 2.58283 3 2.49765 2.83883 2.61899 3.53103 3.40678 1.97576 1.79082 2.99999 2.58283 2.73358 2.33229 2.62152 2.1296 2.39426 2.28953 1.84777 1.79082 2.66065 1.7264 3.7 3.40678 2.2225 1.20271 2.32746 2.99999 1.97576 2.69342 2.98304 2.49996 2.99999 2.69743 2.92664 2.25049 2.62152 3.53103 2.0812 3.7 3.7 3 3.40198 2.99951 3.7 2.55507 3.11395 2.0812 2.25049 1.94576 2.33223 2.9934 2.78692 2.33023 1.73344 2.99838 2.33223 1.42543 1.57475 2.99182 2.74105 2.12775 2.99919 2.24165 2.57668 2.28953 2.62152 2.16459 2.99951 1.73344 2.3277 2.6265 1.79082 1.79082 2.98633 2.57668 1.43584 2.22488 2.3277 2.63534 2.99951 3 2.55507 2.99999 1.50684 2.99999 1.79082 1.7264 2.33023 1.57475 2.42296 2.69342 1.99642 2.57668 2.58283 3.7 1.73624 2.5211 2.99919 2.73126 2.66065 2.5211 2.33223 2.32746 3 2.32746 2.57668 1.76783 2.60115 2.2225 2.98633 2.79826 2.19509 2.44401 2.6265 3 2.55507 2.33023 2.28953 1.20271 1.64887 2.28953 3 2.92664 1.43584 3.40678 1.50714 2.56563 2.3277 3.11395 2.55507 2.33229 2.44401 2.2225 2.99182 2.49996 2.66065 1.50684 2.92664 1.64887 2.12775 2.87684 3 3.53103 3.7 2.50675 2.58283 2.33229 2.99951 2.62152 2.24165 1.42543 2.57668 3.11395 1.87456 1.57475 3.40678 2.98633 2.83118 2.16459 1.79082 2.69342 2.60115 2.83118 2.79716 2.50675 2.33223 1.73624 2.98304 
0.9725	 2.61899 2.2225 1.50714 2.63534 2.12775 2.60115 1.50714 1.77365 2.33023 2.19516 1.76783 2.99999 2.69654 3 2.32799 2.87684 2.83118 2.50593 3.7 2.63534 3.40153 2.32799 2.78828 3 2.6265 2.65015 2.92129 2.79826 1.87799 2.5576 2.6265 2.69654 2.58278 3 2.49723 2.83991 2.61899 3.53103 3.40678 1.97571 1.79082 2.99999 2.58278 2.73358 2.33313 2.62152 2.12943 2.39502 2.28953 1.84764 1.79082 2.66065 1.72635 3.7 3.40678 2.2225 1.20271 2.3283 2.99999 1.97571 2.69342 2.98304 2.50006 2.99999 2.69654 2.92664 2.25061 2.62152 3.53103 2.08079 3.7 3.7 3 3.40153 2.99951 3.7 2.55436 3.11468 2.08079 2.25061 1.94576 2.33306 2.9934 2.78806 2.33023 1.73338 2.99838 2.33306 1.42543 1.57475 2.99182 2.74105 2.12775 2.99919 2.24181 2.57738 2.28953 2.62152 2.16468 2.99951 1.73338 2.32799 2.6265 1.79082 1.79082 2.98549 2.57738 1.43584 2.22503 2.32799 2.63534 2.99951 3 2.55436 2.99999 1.50684 2.99999 1.79082 1.72635 2.33023 1.57475 2.42302 2.69342 1.99646 2.57738 2.58278 3.7 1.73624 2.52146 2.99919 2.73126 2.66065 2.52146 2.33306 2.3283 3 2.3283 2.57738 1.76783 2.60115 2.2225 2.98549 2.79826 2.19516 2.44419 2.6265 3 2.55436 2.33023 2.28953 1.20271 1.64884 2.28953 3 2.92664 1.43584 3.40678 1.50714 2.56563 2.32799 3.11468 2.55436 2.33313 2.44419 2.2225 2.99182 2.50006 2.66065 1.50684 2.92664 1.64884 2.12775 2.87684 3 3.53103 3.7 2.50593 2.58278 2.33313 2.99951 2.62152 2.24181 1.42543 2.57738 3.11468 1.87457 1.57475 3.40678 2.98549 2.83118 2.16468 1.79082 2.69342 2.60115 2.83118 2.79829 2.50593 2.33306 1.73624 2.98304 
0.975	 2.61899 2.2225 1.50714 2.63534 2.12775 2.60115 1.50714 1.77357 2.33023 2.19523 1.76783 2.99999 2.69565 3 2.32828 2.87684 2.83118 2.5051 3.7 2.63534 3.40107 2.32828 2.78828 3 2.6265 2.65014 2.92129 2.79826 1.87791 2.55815 2.6265 2.69565 2.58273 3 2.49682 2.84098 2.61899 3.53103 3.40678 1.97565 1.79082 2.99999 2.58273 2.73358 2.33396 2.62152 2.12927 2.39577 2.28953 1.8475 1.79082 2.66065 1.72629 3.7 3.40678 2.2225 1.20271 2.32914 2.99999 1.97565 2.69342 2.98304 2.50016 2.99999 2.69565 2.92664 2.25074 2.62152 3.53103 2.08039 3.7 3.7 3 3.40107 2.99951 3.7 2.55364 3.11541 2.08039 2.25074 1.94576 2.3339 2.9934 2.7892 2.33023 1.73332 2.99838 2.3339 1.42543 1.57474 2.99182 2.74105 2.12775 2.99919 2.24197 2.57809 2.28953 2.62152 2.16477 2.99951 1.73332 2.32828 2.6265 1.79082 1.79082 2.98466 2.57809 1.43584 2.22518 2.32828 2.63534 2.99951 3 2.55364 2.99999 1.50684 2.99999 1.79082 1.72629 2.33023 1.57474 2.42307 2.69342 1.99649 2.57809 2.58273 3.7 1.73624 2.52183 2.99919 2.73125 2.66065 2.52183 2.3339 2.32914 3 2.32914 2.57809 1.76783 2.60115 2.2225 2.98466 2.79826 2.19523 2.44438 2.6265 3 2.55364 2.33023 2.28953 1.20271 1.64882 2.28953 3 2.92664 1.43584 3.40678 1.50714 2.56563 2.32828 3.11541 2.55364 2.33396 2.44438 2.2225 2.99182 2.50016 2.66065 1.50684 2.92664 1.64882 2.12775 2.87684 3 3.53103 3.7 2.5051 2.58273 2.33396 2.99951 2.62152 2.24197 1.42543 2.57809 3.11541 1.87457 1.57474 3.40678 2.98466 2.83118 2.16477 1.79082 2.69342 2.60115 2.83118 2.79942 2.5051 2.3339 1.73624 2.98304 
0.9775	 2.61899 2.2225 1.50713 2.63534 2.12775 2.60115 1.50713 1.77349 2.33023 2.1953 1.76783 2.99999 2.69476 3 2.32856 2.87684 2.83118 2.50428 3.7 2.63534 3.40062 2.32856 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87784 2.5587 2.62649 2.69476 2.58268 3 2.49641 2.84206 2.61899 3.53103 3.40678 1.9756 1.79082 2.99999 2.58268 2.73358 2.33479 2.62151 2.12911 2.39653 2.28953 1.84736 1.79082 2.66065 1.72624 3.7 3.40678 2.2225 1.20271 2.32998 2.99999 1.9756 2.69342 2.98304 2.50027 2.99999 2.69476 2.92664 2.25086 2.62151 3.53103 2.07999 3.7 3.7 3 3.40062 2.99951 3.7 2.55294 3.11614 2.07999 2.25086 1.94576 2.33473 2.9934 2.79034 2.33023 1.73327 2.99838 2.33473 1.42543 1.57474 2.99182 2.74105 2.12775 2.99919 2.24212 2.57879 2.28953 2.62151 2.16487 2.99951 1.73327 2.32856 2.6265 1.79082 1.79082 2.98383 2.57879 1.43584 2.22533 2.32856 2.63534 2.99951 3 2.55294 2.99999 1.50684 2.99999 1.79082 1.72624 2.33023 1.57474 2.42313 2.69342 1.99653 2.57879 2.58268 3.7 1.73624 2.5222 2.99919 2.73125 2.66065 2.5222 2.33473 2.32998 3 2.32998 2.57879 1.76783 2.60115 2.2225 2.98383 2.79826 2.1953 2.44457 2.62649 3 2.55294 2.33023 2.28953 1.20271 1.64879 2.28953 3 2.92664 1.43584 3.40678 1.50713 2.56563 2.32856 3.11614 2.55294 2.33479 2.44457 2.2225 2.99182 2.50027 2.66065 1.50684 2.92664 1.64879 2.12775 2.87684 3 3.53103 3.7 2.50428 2.58268 2.33479 2.99951 2.62151 2.24212 1.42543 2.57879 3.11614 1.87457 1.57474 3.40678 2.98383 2.83118 2.16487 1.79082 2.69342 2.60115 2.83118 2.80054 2.50428 2.33473 1.73624 2.98304 
0.98	 2.61899 2.2225 1.50713 2.63534 2.12775 2.60115 1.50713 1.77341 2.33023 2.19537 1.76783 2.99999 2.69388 3 2.32884 2.87684 2.83118 2.50346 3.7 2.63534 3.40017 2.32884 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87776 2.55925 2.62649 2.69388 2.58263 3 2.496 2.84313 2.61899 3.53103 3.40678 1.97555 1.79082 2.99999 2.58263 2.73358 2.33563 2.62151 2.12894 2.39728 2.28953 1.84723 1.79082 2.66065 1.72619 3.7 3.40678 2.2225 1.20271 2.33081 2.99999 1.97555 2.69342 2.98304 2.50037 2.99999 2.69388 2.92664 2.25098 2.62151 3.53103 2.0796 3.7 3.7 3 3.40017 2.99951 3.7 2.55223 3.11687 2.0796 2.25098 1.94576 2.33556 2.9934 2.79148 2.33023 1.73321 2.99838 2.33556 1.42543 1.57473 2.99183 2.74105 2.12775 2.9992 2.24228 2.57949 2.28953 2.62151 2.16496 2.99951 1.73321 2.32884 2.6265 1.79082 1.79082 2.98301 2.57949 1.43584 2.22548 2.32884 2.63534 2.99951 3 2.55223 2.99999 1.50684 2.99999 1.79082 1.72619 2.33023 1.57473 2.42318 2.69342 1.99657 2.57949 2.58263 3.7 1.73624 2.52256 2.9992 2.73125 2.66065 2.52256 2.33556 2.33081 3 2.33081 2.57949 1.76783 2.60115 2.2225 2.98301 2.79826 2.19537 2.44476 2.62649 3 2.55223 2.33023 2.28953 1.20271 1.64877 2.28953 3 2.92664 1.43584 3.40678 1.50713 2.56563 2.32884 3.11687 2.55223 2.33563 2.44476 2.2225 2.99183 2.50037 2.66065 1.50684 2.92664 1.64877 2.12775 2.87684 3 3.53103 3.7 2.50346 2.58263 2.33563 2.99951 2.62151 2.24228 1.42543 2.57949 3.11687 1.87458 1.57473 3.40678 2.98301 2.83118 2.16496 1.79082 2.69342 2.60115 2.83118 2.80167 2.50346 2.33556 1.73624 2.98304 
0.9825	 2.61899 2.2225 1.50713 2.63534 2.12775 2.60115 1.50713 1.77333 2.33023 2.19544 1.76783 2.99999 2.693 3 2.32913 2.87684 2.83118 2.50265 3.7 2.63534 3.39972 2.32913 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87768 2.5598 2.62649 2.693 2.58258 3 2.49559 2.8442 2.61899 3.53103 3.40678 1.9755 1.79082 2.99999 2.58258 2.73358 2.33646 2.62151 2.12878 2.39803 2.28953 1.8471 1.79082 2.66065 1.72614 3.7 3.40678 2.2225 1.20271 2.33165 2.99999 1.9755 2.69342 2.98304 2.50047 2.99999 2.693 2.92664 2.2511 2.62151 3.53103 2.07921 3.7 3.7 3 3.39972 2.99951 3.7 2.55153 3.1176 2.07921 2.2511 1.94576 2.33639 2.9934 2.79261 2.33023 1.73316 2.99838 2.33639 1.42543 1.57473 2.99183 2.74105 2.12775 2.9992 2.24243 2.58019 2.28953 2.62151 2.16505 2.99951 1.73316 2.32913 2.6265 1.79082 1.79082 2.98218 2.58019 1.43583 2.22563 2.32913 2.63534 2.99951 3 2.55153 2.99999 1.50684 2.99999 1.79082 1.72614 2.33023 1.57473 2.42324 2.69342 1.9966 2.58019 2.58258 3.7 1.73624 2.52293 2.9992 2.73125 2.66065 2.52293 2.33639 2.33165 3 2.33165 2.58019 1.76783 2.60115 2.2225 2.98218 2.79826 2.19544 2.44494 2.62649 3 2.55153 2.33023 2.28953 1.20271 1.64874 2.28953 3 2.92664 1.43583 3.40678 1.50713 2.56563 2.32913 3.1176 2.55153 2.33646 2.44494 2.2225 2.99183 2.50047 2.66065 1.50684 2.92664 1.64874 2.12775 2.87684 3 3.53103 3.7 2.50265 2.58258 2.33646 2.99951 2.62151 2.24243 1.42543 2.58019 3.1176 1.87458 1.57473 3.40678 2.98218 2.83118 2.16505 1.79082 2.69342 2.60115 2.83118 2.80279 2.50265 2.33639 1.73624 2.98304 
0.985	 2.61899 2.2225 1.50713 2.63534 2.12775 2.60115 1.50713 1.77326 2.33023 2.1955 1.76783 3 2.69212 3 2.32941 2.87684 2.83118 2.50184 3.7 2.63534 3.39927 2.32941 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87761 2.56035 2.62648 2.69212 2.58254 3 2.49519 2.84527 2.61899 3.53103 3.40678 1.97545 1.79082 3 2.58254 2.73358 2.33728 2.62151 2.12862 2.39879 2.28953 1.84697 1.79082 2.66065 1.72609 3.7 3.40678 2.2225 1.20271 2.33249 3 1.97545 2.69342 2.98304 2.50057 3 2.69212 2.92664 2.25122 2.62151 3.53103 2.07882 3.7 3.7 3 3.39927 2.99951 3.7 2.55083 3.11833 2.07882 2.25122 1.94576 2.33722 2.9934 2.79375 2.33023 1.7331 2.99838 2.33722 1.42543 1.57473 2.99183 2.74106 2.12775 2.9992 2.24259 2.58089 2.28953 2.62151 2.16513 2.99951 1.7331 2.32941 2.6265 1.79082 1.79082 2.98136 2.58089 1.43583 2.22577 2.32941 2.63534 2.99951 3 2.55083 3 1.50684 3 1.79082 1.72609 2.33023 1.57473 2.42329 2.69342 1.99664 2.58089 2.58254 3.7 1.73624 2.52329 2.9992 2.73125 2.66065 2.52329 2.33722 2.33249 3 2.33249 2.58089 1.76783 2.60115 2.2225 2.98136 2.79826 2.1955 2.44513 2.62648 3 2.55083 2.33023 2.28953 1.20271 1.64872 2.28953 3 2.92664 1.43583 3.40678 1.50713 2.56563 2.32941 3.11833 2.55083 2.33728 2.44513 2.2225 2.99183 2.50057 2.66065 1.50684 2.92664 1.64872 2.12775 2.87684 3 3.53103 3.7 2.50184 2.58254 2.33728 2.99951 2.62151 2.24259 1.42543 2.58089 3.11833 1.87458 1.57473 3.40678 2.98136 2.83118 2.16513 1.79082 2.69342 2.60115 2.83118 2.80391 2.50184 2.33722 1.73624 2.98304 
0.9875	 2.61899 2.2225 1.50713 2.63534 2.12775 2.60115 1.50713 1.77318 2.33023 2.19557 1.76782 3 2.69125 3 2.32969 2.87684 2.83118 2.50103 3.7 2.63534 3.39882 2.32969 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87754 2.5609 2.62648 2.69125 2.58249 3 2.49479 2.84634 2.61899 3.53103 3.40678 1.9754 1.79082 3 2.58249 2.73358 2.33811 2.62151 2.12847 2.39954 2.28953 1.84684 1.79082 2.66065 1.72604 3.7 3.40678 2.2225 1.20271 2.33332 3 1.9754 2.69342 2.98304 2.50068 3 2.69125 2.92664 2.25134 2.62151 3.53103 2.07844 3.7 3.7 3 3.39882 2.99951 3.7 2.55014 3.11906 2.07844 2.25134 1.94576 2.33805 2.9934 2.79488 2.33023 1.73305 2.99838 2.33805 1.42543 1.57472 2.99183 2.74106 2.12775 2.9992 2.24274 2.58159 2.28953 2.62151 2.16522 2.99951 1.73305 2.32969 2.6265 1.79082 1.79082 2.98054 2.58159 1.43583 2.22592 2.32969 2.63534 2.99951 3 2.55014 3 1.50684 3 1.79082 1.72604 2.33023 1.57472 2.42335 2.69342 1.99668 2.58159 2.58249 3.7 1.73624 2.52365 2.9992 2.73125 2.66065 2.52365 2.33805 2.33332 3 2.33332 2.58159 1.76782 2.60115 2.2225 2.98054 2.79826 2.19557 2.44531 2.62648 3 2.55014 2.33023 2.28953 1.20271 1.6487 2.28953 3 2.92664 1.43583 3.40678 1.50713 2.56563 2.32969 3.11906 2.55014 2.33811 2.44531 2.2225 2.99183 2.50068 2.66065 1.50684 2.92664 1.6487 2.12775 2.87684 3 3.53103 3.7 2.50103 2.58249 2.33811 2.99951 2.62151 2.24274 1.42543 2.58159 3.11906 1.87459 1.57472 3.40678 2.98054 2.83118 2.16522 1.79082 2.69342 2.60115 2.83118 2.80503 2.50103 2.33805 1.73624 2.98304 
0.99	 2.61899 2.2225 1.50713 2.63534 2.12775 2.60115 1.50713 1.77311 2.33023 2.19564 1.76782 3 2.69038 3 2.32996 2.87684 2.83118 2.50023 3.7 2.63534 3.39837 2.32996 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87746 2.56145 2.62648 2.69038 2.58244 3 2.49439 2.8474 2.61899 3.53103 3.40678 1.97535 1.79082 3 2.58244 2.73358 2.33894 2.62151 2.12831 2.40029 2.28953 1.84672 1.79082 2.66065 1.72599 3.7 3.40678 2.2225 1.20271 2.33415 3 1.97535 2.69342 2.98304 2.50078 3 2.69038 2.92664 2.25146 2.62151 3.53103 2.07805 3.7 3.7 3 3.39837 2.99951 3.7 2.54945 3.11978 2.07805 2.25146 1.94576 2.33888 2.9934 2.79601 2.33023 1.733 2.99838 2.33888 1.42543 1.57472 2.99183 2.74106 2.12775 2.9992 2.24289 2.58228 2.28953 2.62151 2.16531 2.99951 1.733 2.32996 2.6265 1.79082 1.79082 2.97972 2.58228 1.43583 2.22606 2.32996 2.63534 2.99951 3 2.54945 3 1.50684 3 1.79082 1.72599 2.33023 1.57472 2.4234 2.69342 1.99671 2.58228 2.58244 3.7 1.73624 2.52401 2.9992 2.73125 2.66065 2.52401 2.33888 2.33415 3 2.33415 2.58228 1.76782 2.60115 2.2225 2.97972 2.79826 2.19564 2.4455 2.62648 3 2.54945 2.33023 2.28953 1.20271 1.64868 2.28953 3 2.92664 1.43583 3.40678 1.50713 2.56563 2.32996 3.11978 2.54945 2.33894 2.4455 2.2225 2.99183 2.50078 2.66065 1.50684 2.92664 1.64868 2.12775 2.87684 3 3.53103 3.7 2.50023 2.58244 2.33894 2.99951 2.62151 2.24289 1.42543 2.58228 3.11978 1.87459 1.57472 3.40678 2.97972 2.83118 2.16531 1.79082 2.69342 2.60115 2.83118 2.80615 2.50023 2.33888 1.73624 2.98304 
0.9925	 2.61899 2.2225 1.50713 2.63534 2.12775 2.60115 1.50713 1.77303 2.33023 2.19571 1.76782 3 2.68951 3 2.33024 2.87684 2.83118 2.49943 3.7 2.63534 3.39792 2.33024 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87739 2.562 2.62648 2.68951 2.58239 3 2.494 2.84847 2.61899 3.53103 3.40678 1.9753 1.79082 3 2.58239 2.73358 2.33977 2.62151 2.12815 2.40104 2.28953 1.84659 1.79082 2.66065 1.72594 3.7 3.40678 2.2225 1.20271 2.33498 3 1.9753 2.69342 2.98304 2.50088 3 2.68951 2.92664 2.25157 2.62151 3.53103 2.07768 3.7 3.7 3 3.39792 2.99951 3.7 2.54876 3.12051 2.07768 2.25157 1.94576 2.3397 2.9934 2.79714 2.33023 1.73294 2.99838 2.3397 1.42543 1.57471 2.99183 2.74106 2.12775 2.9992 2.24304 2.58298 2.28953 2.62151 2.1654 2.99951 1.73294 2.33024 2.6265 1.79082 1.79082 2.97891 2.58298 1.43583 2.22621 2.33024 2.63534 2.99951 3 2.54876 3 1.50684 3 1.79082 1.72594 2.33023 1.57471 2.42345 2.69342 1.99675 2.58298 2.58239 3.7 1.73624 2.52437 2.9992 2.73125 2.66065 2.52437 2.3397 2.33498 3 2.33498 2.58298 1.76782 2.60115 2.2225 2.97891 2.79826 2.19571 2.44568 2.62648 3 2.54876 2.33023 2.28953 1.20271 1.64865 2.28953 3 2.92664 1.43583 3.40678 1.50713 2.56563 2.33024 3.12051 2.54876 2.33977 2.44568 2.2225 2.99183 2.50088 2.66065 1.50684 2.92664 1.64865 2.12775 2.87684 3 3.53103 3.7 2.49943 2.58239 2.33977 2.99951 2.62151 2.24304 1.42543 2.58298 3.12051 1.87459 1.57471 3.40678 2.97891 2.83118 2.1654 1.79082 2.69342 2.60115 2.83118 2.80726 2.49943 2.3397 1.73624 2.98304 
0.995	 2.61899 2.2225 1.50712 2.63534 2.12775 2.60115 1.50712 1.77296 2.33023 2.19577 1.76782 3 2.68865 3 2.33052 2.87684 2.83118 2.49864 3.7 2.63534 3.39748 2.33052 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87732 2.56255 2.62647 2.68865 2.58234 3 2.49361 2.84953 2.61899 3.53103 3.40678 1.97525 1.79082 3 2.58234 2.73358 2.34059 2.62151 2.128 2.40178 2.28953 1.84647 1.79082 2.66065 1.72589 3.7 3.40678 2.2225 1.20271 2.33582 3 1.97525 2.69342 2.98304 2.50098 3 2.68865 2.92664 2.25169 2.62151 3.53103 2.0773 3.7 3.7 3 3.39748 2.99951 3.7 2.54808 3.12123 2.0773 2.25169 1.94576 2.34053 2.9934 2.79827 2.33023 1.73289 2.99838 2.34053 1.42543 1.57471 2.99183 2.74106 2.12775 2.9992 2.24319 2.58367 2.28953 2.62151 2.16548 2.99951 1.73289 2.33052 2.6265 1.79082 1.79082 2.97809 2.58367 1.43583 2.22635 2.33052 2.63534 2.99951 3 2.54808 3 1.50684 3 1.79082 1.72589 2.33023 1.57471 2.42351 2.69342 1.99678 2.58367 2.58234 3.7 1.73624 2.52473 2.9992 2.73125 2.66065 2.52473 2.34053 2.33582 3 2.33582 2.58367 1.76782 2.60115 2.2225 2.97809 2.79826 2.19577 2.44586 2.62647 3 2.54808 2.33023 2.28953 1.20271 1.64863 2.28953 3 2.92664 1.43583 3.40678 1.50712 2.56563 2.33052 3.12123 2.54808 2.34059 2.44586 2.2225 2.99183 2.50098 2.66065 1.50684 2.92664 1.64863 2.12775 2.87684 3 3.53103 3.7 2.49864 2.58234 2.34059 2.99951 2.62151 2.24319 1.42543 2.58367 3.12123 1.8746 1.57471 3.40678 2.97809 2.83118 2.16548 1.79082 2.69342 2.60115 2.83118 2.80838 2.49864 2.34053 1.73624 2.98304 
0.9975	 2.61899 2.2225 1.50712 2.63534 2.12775 2.60115 1.50712 1.77289 2.33023 2.19584 1.76782 3 2.68779 3 2.33079 2.87684 2.83118 2.49785 3.7 2.63534 3.39703 2.33079 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87725 2.56309 2.62647 2.68779 2.58229 3 2.49323 2.8506 2.61899 3.53103 3.40678 1.9752 1.79082 3 2.58229 2.73358 2.34141 2.62151 2.12785 2.40253 2.28953 1.84635 1.79082 2.66065 1.72584 3.7 3.40678 2.2225 1.20271 2.33665 3 1.9752 2.69342 2.98304 2.50108 3 2.68779 2.92664 2.25181 2.62151 3.53103 2.07693 3.7 3.7 3 3.39703 2.99951 3.7 2.5474 3.12196 2.07693 2.25181 1.94576 2.34135 2.9934 2.79939 2.33023 1.73284 2.99838 2.34135 1.42543 1.57471 2.99183 2.74106 2.12775 2.9992 2.24334 2.58436 2.28953 2.62151 2.16557 2.99951 1.73284 2.33079 2.6265 1.79082 1.79082 2.97728 2.58436 1.43583 2.22649 2.33079 2.63534 2.99951 3 2.5474 3 1.50684 3 1.79082 1.72584 2.33023 1.57471 2.42356 2.69342 1.99682 2.58436 2.58229 3.7 1.73624 2.52509 2.9992 2.73125 2.66065 2.52509 2.34135 2.33665 3 2.33665 2.58436 1.76782 2.60115 2.2225 2.97728 2.79826 2.19584 2.44604 2.62647 3 2.5474 2.33023 2.28953 1.20271 1.64861 2.28953 3 2.92664 1.43583 3.40678 1.50712 2.56563 2.33079 3.12196 2.5474 2.34141 2.44604 2.2225 2.99183 2.50108 2.66065 1.50684 2.92664 1.64861 2.12775 2.87684 3 3.53103 3.7 2.49785 2.58229 2.34141 2.99951 2.62151 2.24334 1.42543 2.58436 3.12196 1.8746 1.57471 3.40678 2.97728 2.83118 2.16557 1.79082 2.69342 2.60115 2.83118 2.80949 2.49785 2.34135 1.73624 2.98304 
1	 2.61899 2.2225 1.50712 2.63534 2.12775 2.60115 1.50712 1.77282 2.33023 2.1959 1.76782 3 2.68693 3 2.33106 2.87684 2.83118 2.49706 3.7 2.63534 3.39659 2.33106 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87718 2.56364 2.62647 2.68693 2.58224 3 2.49284 2.85166 2.61899 3.53103 3.40678 1.97515 1.79082 3 2.58224 2.73358 2.34224 2.62151 2.12769 2.40328 2.28953 1.84623 1.79082 2.66065 1.7258 3.7 3.40678 2.2225 1.20271 2.33747 3 1.97515 2.69342 2.98304 2.50118 3 2.68693 2.92664 2.25192 2.62151 3.53103 2.07656 3.7 3.7 3 3.39659 2.99951 3.7 2.54672 3.12268 2.07656 2.25192 1.94576 2.34217 2.9934 2.80052 2.33023 1.73279 2.99838 2.34217 1.42543 1.5747 2.99183 2.74106 2.12775 2.9992 2.24349 2.58505 2.28953 2.62151 2.16566 2.99951 1.73279 2.33106 2.6265 1.79082 1.79082 2.97648 2.58505 1.43583 2.22663 2.33106 2.63534 2.99951 3 2.54672 3 1.50684 3 1.79082 1.7258 2.33023 1.5747 2.42361 2.69342 1.99685 2.58505 2.58224 3.7 1.73624 2.52544 2.9992 2.73125 2.66065 2.52544 2.34217 2.33747 3 2.33747 2.58505 1.76782 2.60115 2.2225 2.97648 2.79826 2.1959 2.44623 2.62647 3 2.54672 2.33023 2.28953 1.20271 1.64859 2.28953 3 2.92664 1.43583 3.40678 1.50712 2.56563 2.33106 3.12268 2.54672 2.34224 2.44623 2.2225 2.99183 2.50118 2.66065 1.50684 2.92664 1.64859 2.12775 2.87684 3 3.53103 3.7 2.49706 2.58224 2.34224 2.99951 2.62151 2.24349 1.42543 2.58505 3.12268 1.8746 1.5747 3.40678 2.97648 2.83118 2.16566 1.79082 2.69342 2.60115 2.83118 2.81061 2.49706 2.34217 1.73624 2.98304 
